id,sales
3003936,6506.714545861755
3003937,80.74151666580887
3003938,3.3780713104956206
3003939,89.57543845145473
3003940,86.5901896911346
3003941,0.2341071437181402
3003942,458.31268300769517
3003943,19.901731283962576
3003944,19.734450748267847
3003945,24.86172984287248
3003946,295.32475256679203
3003947,17.937292676673316
3003948,616.1010033660214
3003949,392.07955338928826
3003950,29.856785144316824
3003951,28.84122933448884
3003952,824.0206427235555
3003953,285.1849908186869
3003954,4605.725354897136
3003955,109.2497494388426
3003956,58.279754176977086
3003957,9.218192422046638
3003958,-0.0
3003959,9.316492650538637
3003960,6191.350865973156
3003961,-0.0
3003962,894.6817275057869
3003963,20.094640718828156
3003964,1826.8019504047036
3003965,1601.375558681761
3003966,518.9166288142865
3003967,237.6858548607851
3003968,188.57039424106523
3003969,8106.409190129792
3003970,95.03657494062747
3003971,1.0456128467437207
3003972,46.92783165945202
3003973,70.6900227150429
3003974,0.5779604739726252
3003975,457.2195920788489
3003976,15.077680963235679
3003977,31.96470165123697
3003978,5.5407170372693795
3003979,186.13589699689024
3003980,14.104375037291788
3003981,781.0244052173595
3003982,496.4516405950965
3003983,15.19474253004017
3003984,17.19421006991614
3003985,785.1025139037436
3003986,181.24202718522022
3003987,3735.1261664647445
3003988,96.12102602672317
3003989,48.82291988364719
3003990,8.831058126704775
3003991,-0.0
3003992,14.87205893720888
3003993,4423.060681459101
3003994,0.24062571325444804
3003995,664.2992915797807
3003996,11.84622509813411
3003997,1612.964377296818
3003998,1170.2455786803416
3003999,508.7204345255598
3004000,95.06589059076504
3004001,115.87161240155729
3004002,6296.182640392768
3004003,28.549096792328257
3004004,1.4200252279726286
3004005,34.722127810133166
3004006,22.933328073291296
3004007,0.4414086092868503
3004008,438.26267917218786
3004009,20.700355629338553
3004010,16.499441540793825
3004011,15.033168379206554
3004012,98.84182224583299
3004013,8.945109815641791
3004014,674.7314670889118
3004015,499.75561759473845
3004016,16.255132766521182
3004017,28.92363070211129
3004018,500.7646966137034
3004019,96.57774129174317
3004020,1980.9312849105268
3004021,129.5748929469759
3004022,30.859681637365988
3004023,13.005767524217589
3004024,-0.0
3004025,16.282430273385042
3004026,6194.748882718677
3004027,-0.0
3004028,859.6671026872801
3004029,19.80537544550319
3004030,1700.6021712653608
3004031,1474.5845546584421
3004032,453.97087664924453
3004033,238.8275711950397
3004034,156.33950746137543
3004035,6595.511744976059
3004036,43.99787075762902
3004037,0.9258622891675812
3004038,47.4841205634115
3004039,63.176345343550906
3004040,0.6655054369888338
3004041,462.6895073670771
3004042,19.73325024269855
3004043,27.227521463136114
3004044,12.357108191359835
3004045,173.18258121410483
3004046,11.590033685653012
3004047,614.9812176911155
3004048,523.4614833533918
3004049,18.918253031968643
3004050,19.836466338437432
3004051,729.0019934327679
3004052,169.2094392939193
3004053,3362.8311189084134
3004054,184.55474292760357
3004055,48.28691075582986
3004056,8.323354568808847
3004057,-0.0
3004058,16.269925224387602
3004059,3266.5373687097635
3004060,-0.0
3004061,589.0612800533348
3004062,12.716314011834541
3004063,1456.3646387274862
3004064,893.6847603130282
3004065,435.66613388442073
3004066,83.04316837605758
3004067,104.40317448694657
3004068,5433.801798560198
3004069,33.618101168038734
3004070,0.2991599467383911
3004071,28.089613529056702
3004072,23.357658979636035
3004073,0.2398602172528398
3004074,405.2986583290274
3004075,13.01910373677902
3004076,8.74160134674197
3004077,5.6085640555999605
3004078,91.72305102017813
3004079,3.500658798763345
3004080,516.9137779860637
3004081,472.81204127052035
3004082,11.988749475249763
3004083,15.414486922804269
3004084,509.1602987493591
3004085,67.40796116371654
3004086,1268.5932768122607
3004087,201.7034823878112
3004088,15.027763587330728
3004089,8.28291663608047
3004090,-0.0
3004091,8.541325475972618
3004092,4493.501564765758
3004093,-0.0
3004094,846.7732810684971
3004095,20.507788483347415
3004096,1265.6081219425155
3004097,1548.7149950775663
3004098,288.08342063897936
3004099,321.6890326207964
3004100,217.795024107021
3004101,5668.087544271955
3004102,56.404866304702956
3004103,1.23608055867604
3004104,35.067440389746004
3004105,51.03666248596826
3004106,0.3516112604199184
3004107,359.32076895914946
3004108,12.030285956937787
3004109,21.730376716362226
3004110,11.246003581169214
3004111,249.3509794355674
3004112,11.990373764275274
3004113,589.7954629555658
3004114,391.0879733861821
3004115,13.613941384369083
3004116,23.367043180093457
3004117,647.8506550005069
3004118,164.14580107751414
3004119,4011.5428587129345
3004120,89.45497452024019
3004121,56.15759018705451
3004122,4.315573765864742
3004123,0.29709438240159414
3004124,7.4716438126437374
3004125,1272.6649515466722
3004126,-0.0
3004127,297.42525796779347
3004128,20.52419640510085
3004129,1072.6465851597268
3004130,455.4010505111586
3004131,183.84767639407863
3004132,63.4659198771689
3004133,57.26972958894549
3004134,2386.4695512177814
3004135,19.49791169131034
3004136,0.6032571194947636
3004137,21.86179003659726
3004138,20.71081350962894
3004139,0.2311909333374473
3004140,208.94842197612073
3004141,8.229458062870586
3004142,7.317002356690244
3004143,9.580839724660134
3004144,53.550579350754255
3004145,5.950479457815657
3004146,200.92577280041948
3004147,254.06016078484038
3004148,2.2660990832799692
3004149,5.4834217989283855
3004150,229.0137114235306
3004151,47.060198625024974
3004152,1235.5164549661197
3004153,2.1366840479855274
3004154,9.300547826533037
3004155,7.15773853564666
3004156,-0.0
3004157,11.60752691111734
3004158,3043.845187937899
3004159,-0.0
3004160,486.4558133987738
3004161,25.133708016441666
3004162,1269.1742591984514
3004163,881.694212915398
3004164,369.8588189586812
3004165,75.36897308129481
3004166,88.5645201377996
3004167,4446.130929292741
3004168,60.13934635116148
3004169,1.0181920514593599
3004170,34.687810215281786
3004171,23.16600398325934
3004172,0.2413491840662733
3004173,292.97899696726904
3004174,9.542101792490557
3004175,7.757977834935071
3004176,3.1252678589658602
3004177,133.4175760986796
3004178,6.349980923725826
3004179,391.028840645633
3004180,466.1150308435044
3004181,8.245117354729828
3004182,15.50279804651678
3004183,298.32972005260746
3004184,69.77429755350785
3004185,1659.5199979995416
3004186,145.4976425206058
3004187,14.317792015415398
3004188,6.090044304585062
3004189,0.0
3004190,4.213722259529628
3004191,3090.318488510641
3004192,0.0
3004193,836.4967400562387
3004194,7.39111612345093
3004195,940.9774520784312
3004196,1466.4786548898328
3004197,256.0453732297785
3004198,267.6277106971617
3004199,238.31953171805696
3004200,6341.315384734916
3004201,27.795612869960138
3004202,1.3767750858848635
3004203,19.630462239385107
3004204,30.16006795182797
3004205,0.36552569262334306
3004206,216.3178859645563
3004207,1.6655721229025948
3004208,39.178997504488024
3004209,5.155356861955569
3004210,146.50657727914282
3004211,8.717617486147704
3004212,620.3898441310783
3004213,222.6684689206153
3004214,14.432094756222588
3004215,6.7104272205156414
3004216,480.96701655708466
3004217,86.36092874905694
3004218,2924.0085544532153
3004219,3.979460196303128
3004220,30.897930772181457
3004221,7.828018521185118
3004222,0.0
3004223,4.784751674985097
3004224,2622.37076311691
3004225,0.0
3004226,564.159650974104
3004227,9.084498955349343
3004228,1124.1391404585631
3004229,823.8688728517216
3004230,265.5499570887796
3004231,139.35425459401964
3004232,277.16662312466843
3004233,3431.985336201127
3004234,28.99419456152529
3004235,1.7796845276154492
3004236,37.45352188739966
3004237,34.97175186274662
3004238,0.23285823251182924
3004239,270.17472591247787
3004240,6.439079530101796
3004241,45.391043378082145
3004242,7.036117661039498
3004243,218.2902256757007
3004244,7.244363743246156
3004245,351.45182882808416
3004246,273.6160164740854
3004247,12.1218527756475
3004248,20.25585590058405
3004249,308.9289512320674
3004250,98.382884034237
3004251,2647.9097354588075
3004252,5.420535742247303
3004253,6.720517927827965
3004254,4.818180588263955
3004255,-0.0
3004256,2.533717023882236
3004257,1369.3946562449287
3004258,-0.0
3004259,345.30987504137266
3004260,4.7115981241986
3004261,622.414102990672
3004262,366.47190977532017
3004263,167.39991690401206
3004264,63.113669814518204
3004265,58.07808411440767
3004266,2131.81719402101
3004267,8.4304381599439
3004268,0.876439410650989
3004269,18.87456791260464
3004270,15.353188258042824
3004271,0.0
3004272,145.74582284551394
3004273,4.531716080813829
3004274,8.770735201489217
3004275,5.316976854340024
3004276,68.29677428874969
3004277,2.0881237377024178
3004278,179.28402034071829
3004279,121.49635673725436
3004280,4.056498872365808
3004281,3.814422723991723
3004282,183.62446142431585
3004283,41.64053679841985
3004284,1433.4132190410232
3004285,2.0753381393666293
3004286,2.6608988272574794
3004287,4.416184090582358
3004288,-0.0
3004289,0.9038750072933959
3004290,2229.4901083659915
3004291,-0.0
3004292,156.8351531684901
3004293,2.2412127444032595
3004294,692.9836671430371
3004295,175.43239291924058
3004296,154.01106176775278
3004297,42.260701323694214
3004298,21.62436472657469
3004299,2145.850570438853
3004300,6.691472261097203
3004301,0.5411859227618536
3004302,16.834975330938956
3004303,7.467631401153845
3004304,0.104172552876895
3004305,156.29297867026062
3004306,-0.0
3004307,0.0
3004308,3.3002433510578317
3004309,17.493416063187375
3004310,0.7451131162606635
3004311,46.6054988928377
3004312,136.2739650395594
3004313,0.0
3004314,1.3394172684551986
3004315,48.74280346145451
3004316,66.46491939717068
3004317,462.42379196116536
3004318,0.0
3004319,1.1386992672554808
3004320,4.995872819705395
3004321,-0.0
3004322,6.006954282187909
3004323,2322.000576725429
3004324,-0.0
3004325,376.3935254249587
3004326,8.760607809063892
3004327,1186.4310322453791
3004328,754.8137382892734
3004329,227.13530414721907
3004330,118.88573995139579
3004331,77.93045297310279
3004332,3086.7060422345644
3004333,22.828121309171888
3004334,0.9343137562435804
3004335,17.37809790570664
3004336,57.73734508164214
3004337,-0.0
3004338,247.4921635407625
3004339,15.499702728207293
3004340,14.852395845774545
3004341,10.946344729198444
3004342,53.674969681957734
3004343,4.346366297060284
3004344,312.98845566797377
3004345,264.54589276301203
3004346,6.402466115351421
3004347,12.169737658708668
3004348,478.92880221931915
3004349,67.64169743974027
3004350,1408.509700408906
3004351,0.0
3004352,24.229167330150403
3004353,4.9387551475284335
3004354,0.0
3004355,4.808309684425099
3004356,2711.846431929842
3004357,0.3037198013442884
3004358,483.9351540553699
3004359,13.085632791950939
3004360,1045.7041674882805
3004361,832.3913034879729
3004362,138.76699694615712
3004363,209.04380296349953
3004364,180.86453869948454
3004365,3178.174334913577
3004366,35.725752106458096
3004367,1.7710810772234717
3004368,27.653835762565745
3004369,28.98197544174757
3004370,0.691626205800469
3004371,305.63879209794015
3004372,10.92543869987975
3004373,41.23559436345562
3004374,8.222060888687084
3004375,141.6697969319595
3004376,8.363747849123374
3004377,370.72544198487907
3004378,292.8924423957678
3004379,5.635833821247587
3004380,11.314023278496892
3004381,602.6354384110559
3004382,113.61122586348824
3004383,3117.9178779290332
3004384,1.069772005080862
3004385,43.39243978993993
3004386,2.971273794465369
3004387,0.5150858959013005
3004388,6.313571465861912
3004389,3278.600341984918
3004390,0.0
3004391,555.5572039383419
3004392,16.99769104562391
3004393,1072.8107812884464
3004394,1040.7299240449495
3004395,202.38966600947523
3004396,226.664547163983
3004397,106.08378704299629
3004398,3451.5839658112964
3004399,26.508993570843124
3004400,1.3472843996317394
3004401,25.96277890175509
3004402,33.91476419108743
3004403,0.0
3004404,392.51189591179013
3004405,21.894938863489518
3004406,25.771248018231987
3004407,17.453461915723985
3004408,125.03124904293006
3004409,14.311743743638594
3004410,309.5949803312688
3004411,385.1361927594134
3004412,12.724132630209995
3004413,15.843477528145907
3004414,587.9028167213185
3004415,119.37786070664527
3004416,2448.980616103323
3004417,1.222537931479756
3004418,34.133045120894714
3004419,9.636525280404816
3004420,0.3753874203972542
3004421,6.147600713273804
3004422,2470.3831905501734
3004423,-0.0
3004424,354.1511877621838
3004425,8.823609900883
3004426,1285.7004842594856
3004427,619.7954082875541
3004428,419.3016128560125
3004429,128.16115353508792
3004430,72.52866807576629
3004431,5141.608001345233
3004432,8.610134235608818
3004433,1.089477206465392
3004434,32.85374612108751
3004435,30.049999604279748
3004436,-0.0
3004437,357.92293293470146
3004438,6.958500232649384
3004439,4.153883990674712
3004440,7.185599323023203
3004441,38.98473804205119
3004442,2.784983907199781
3004443,408.2851252520107
3004444,371.00236561343587
3004445,6.403034447756567
3004446,4.436167484064678
3004447,285.57991984589245
3004448,84.654172650419
3004449,1125.3164256180391
3004450,71.36649174553773
3004451,12.72757975951826
3004452,4.0347189485065975
3004453,0.0
3004454,2.8812144650356686
3004455,1713.4424236473608
3004456,0.27625021205572914
3004457,262.8255710780506
3004458,10.013555707117808
3004459,795.6674303171309
3004460,485.3232950757841
3004461,115.56198518617926
3004462,123.34295191738946
3004463,77.1045291568228
3004464,2425.9166695038853
3004465,13.766362837260543
3004466,1.3493527100065847
3004467,20.560027874355953
3004468,16.176434328574203
3004469,0.24774336924264176
3004470,193.21631478761617
3004471,8.830309457128186
3004472,16.84817854751036
3004473,4.6089388856169125
3004474,101.01458938539612
3004475,4.011053665693588
3004476,502.25472900655757
3004477,166.366911995016
3004478,3.0267270506666497
3004479,8.079084361822437
3004480,385.0179515492885
3004481,53.24972272998426
3004482,1603.8822456008556
3004483,0.0
3004484,35.08755174313078
3004485,1.1683998504571047
3004486,-0.0
3004487,1.2746548170704113
3004488,1116.444179446352
3004489,-0.0
3004490,72.19150076423158
3004491,2.9217498282725916
3004492,531.2978392706666
3004493,221.13778001747485
3004494,273.5973559294258
3004495,21.493358358766887
3004496,26.199789432562316
3004497,2333.392200834961
3004498,3.8478710180124756
3004499,0.39066080646561946
3004500,5.877123038129771
3004501,7.117156082615423
3004502,0.19752382946019953
3004503,140.59397291438515
3004504,2.040031367802038
3004505,0.0
3004506,1.2887627225686034
3004507,16.679411727924883
3004508,0.3638680303189976
3004509,132.4011269695125
3004510,170.2155272379661
3004511,0.721076640503937
3004512,2.0826636492419
3004513,101.74824885273688
3004514,19.787029624298683
3004515,225.38638040329107
3004516,4.132578493845825
3004517,0.6811636638945331
3004518,6.063433739804263
3004519,0.2807110296251463
3004520,4.3721807216799125
3004521,2617.9568287250954
3004522,-0.0
3004523,644.2983803611664
3004524,10.16144003695365
3004525,1361.5708451270618
3004526,603.7681198498786
3004527,446.3419830967647
3004528,172.94039047768752
3004529,67.97563654012677
3004530,6262.093539001508
3004531,23.30342314731241
3004532,0.47924876390668536
3004533,19.031756642538205
3004534,13.957872215771534
3004535,0.23572477079226986
3004536,376.4972590367247
3004537,6.012761897469268
3004538,2.0325818547879932
3004539,7.309831082507699
3004540,64.24081675596514
3004541,1.6556197028861166
3004542,480.811349058753
3004543,322.18478909603186
3004544,1.1143829129042473
3004545,10.2120556476112
3004546,473.5188771055365
3004547,88.35185727629342
3004548,1276.4286450358113
3004549,14.994350297546516
3004550,5.230333307447131
3004551,4.149094124486225
3004552,0.0
3004553,1.8948896653917027
3004554,1626.4611112605048
3004555,0.0
3004556,143.68304978682932
3004557,6.104004504654202
3004558,711.2781390157379
3004559,362.87725034112634
3004560,278.2532054072614
3004561,46.78551906803028
3004562,28.93441716948154
3004563,3009.506362495979
3004564,6.693396883342237
3004565,0.4387110246961815
3004566,11.147446578276268
3004567,14.957051454380133
3004568,0.24520070373445546
3004569,149.50739959562503
3004570,4.959638161661568
3004571,0.0
3004572,6.225204311676143
3004573,50.73160859637765
3004574,1.391336908252235
3004575,101.79669395005496
3004576,145.24549826289066
3004577,1.2778060091377608
3004578,3.7165553904991757
3004579,152.73234722645483
3004580,25.743933872786645
3004581,327.7409491972236
3004582,5.665251646527692
3004583,1.6478839190041734
3004584,3.3737724506571913
3004585,0.0
3004586,2.575346442563635
3004587,1593.1578996220146
3004588,0.0
3004589,100.71291438400522
3004590,4.044627896238991
3004591,704.938876644468
3004592,252.66198973868833
3004593,193.2284652122192
3004594,32.43991831332591
3004595,18.012150215103155
3004596,2851.2255909750993
3004597,9.59384437129648
3004598,0.5545317445667717
3004599,7.202235946570637
3004600,8.922842832541217
3004601,0.18845114668789162
3004602,126.28657428598754
3004603,1.1557612406889013
3004604,0.0
3004605,1.8556218223924636
3004606,56.17108236873871
3004607,0.6488615641953983
3004608,127.02257543828975
3004609,131.98757694897637
3004610,0.3876091836579591
3004611,3.916454863547277
3004612,79.35855767011715
3004613,17.122763352916888
3004614,205.58996378037833
3004615,3.216841056560484
3004616,0.9898727953516158
3004617,2.124701074244894
3004618,0.0
3004619,2.3344817675301193
3004620,1484.898875105101
3004621,0.0
3004622,145.0054621308545
3004623,7.366255722775225
3004624,887.5220543200401
3004625,369.2573792006263
3004626,281.9690259959448
3004627,26.734250258852324
3004628,29.807174211631438
3004629,3057.351766333408
3004630,3.6333401549070414
3004631,0.23306980750126063
3004632,6.626141740400109
3004633,19.43341471241143
3004634,0.15750505673648799
3004635,178.62826035898402
3004636,0.8787563890992331
3004637,0.0
3004638,2.5070589976206477
3004639,25.549984798091618
3004640,1.3151370273093486
3004641,204.4699496225356
3004642,256.0983225308986
3004643,0.630931997326315
3004644,2.7548708626467144
3004645,63.322620114835104
3004646,83.03036475606991
3004647,365.66776470740496
3004648,2.1484695564953635
3004649,3.333384660578125
3004650,2.9158972648049253
3004651,1.3578896078691036
3004652,2.9401135107096326
3004653,1439.459091894725
3004654,0.0
3004655,134.6509312610159
3004656,1.8304618365119056
3004657,759.420642528581
3004658,313.02074349332725
3004659,295.75980097380983
3004660,69.23897623306007
3004661,51.01297743161597
3004662,2374.2560317080024
3004663,5.346751407199682
3004664,1.4587308886868966
3004665,11.393708949473488
3004666,13.894506836742599
3004667,0.18978498849338044
3004668,209.33833558568543
3004669,6.33449465251991
3004670,0.0
3004671,3.1661641411104764
3004672,25.552359687637754
3004673,1.1275682874940087
3004674,118.03174468351736
3004675,159.5943891364726
3004676,0.6568681592827794
3004677,3.31501711534038
3004678,122.32762566292892
3004679,39.124135979256884
3004680,507.15383607144474
3004681,3.6431382666586574
3004682,3.5269765336704255
3004683,2.460082175304856
3004684,0.22696619738259427
3004685,1.0006232860691333
3004686,1284.6159057601112
3004687,-0.0
3004688,111.74437042376215
3004689,3.8072036851500206
3004690,555.6280214122332
3004691,204.71561399480936
3004692,146.4434160778857
3004693,82.48215919073662
3004694,23.130953023101714
3004695,1501.6249355722869
3004696,4.901759269062417
3004697,0.3244430474504965
3004698,9.234557095169473
3004699,9.105676958236124
3004700,0.1404010334252406
3004701,156.57145244546496
3004702,-0.0
3004703,0.0
3004704,2.8792914854907656
3004705,51.31011502124615
3004706,0.6958620000784126
3004707,43.420401382889246
3004708,92.45367049201839
3004709,0.6263288355453303
3004710,1.2664418559911388
3004711,57.53501965489321
3004712,20.760755848300764
3004713,433.0730804341154
3004714,0.0
3004715,0.8294098536148273
3004716,4.743712577679604
3004717,0.37559484884540784
3004718,2.2936588614933737
3004719,3529.807174874758
3004720,-0.0
3004721,209.18139222751134
3004722,4.618607025042579
3004723,1200.7189045124849
3004724,472.8155613934163
3004725,424.7988131914057
3004726,119.87248084817323
3004727,70.88274805920935
3004728,2974.2453327533117
3004729,11.115123655700451
3004730,0.9474009833359229
3004731,14.675976468470596
3004732,15.245159510432444
3004733,0.1428522552187677
3004734,255.04703499824018
3004735,0.5194079100079774
3004736,0.0
3004737,1.7885306684013842
3004738,52.59841310425119
3004739,3.1852115098433744
3004740,136.6065357471957
3004741,218.01488356759572
3004742,1.58376895833162
3004743,4.571312663456473
3004744,246.25668486110035
3004745,52.37198213173788
3004746,846.9590628259691
3004747,5.466740349464634
3004748,8.670641224699283
3004749,2.608300406319218
3004750,0.3288410000589958
3004751,3.452739625522394
3004752,1810.4324139853147
3004753,-0.0
3004754,458.77940765971675
3004755,5.273191285677451
3004756,549.5662441863578
3004757,489.5486569483279
3004758,222.99376863409853
3004759,132.09012365429348
3004760,42.09361477537607
3004761,2476.3124272851283
3004762,10.42474183037495
3004763,0.7638410403417626
3004764,10.693022507557385
3004765,13.039507670547824
3004766,0.1668492940329117
3004767,158.50959029296473
3004768,4.839302677094616
3004769,2.8300998823398853
3004770,5.129126044331
3004771,83.96005504109743
3004772,1.4535313068500857
3004773,78.38746023793965
3004774,161.83326469221623
3004775,2.459458410968327
3004776,4.132865293127878
3004777,217.31654966946746
3004778,48.64495629810523
3004779,1305.0017348416866
3004780,24.93166467161805
3004781,6.9450035484801464
3004782,4.043707362850031
3004783,0.47176803459571015
3004784,1.9837456496012225
3004785,2561.0724669857386
3004786,0.0
3004787,138.81145767121302
3004788,4.691859248571647
3004789,828.3051726785887
3004790,321.42959885588635
3004791,313.251371775415
3004792,45.72933752123969
3004793,31.687081993061334
3004794,3161.3257081783527
3004795,8.785079323699401
3004796,1.191879434732423
3004797,7.931434319912865
3004798,10.054255260931624
3004799,0.20680695569298657
3004800,155.7938153446321
3004801,4.375064970472823
3004802,0.0
3004803,3.4456468167833405
3004804,38.79191790479358
3004805,1.5286344326128423
3004806,126.40562073580074
3004807,179.50280512085564
3004808,1.160020833934726
3004809,3.568073741890106
3004810,101.9451310913819
3004811,19.541734436819656
3004812,448.56248189343484
3004813,3.4255845170627675
3004814,2.8576859730259194
3004815,5.035586780495106
3004816,-0.0
3004817,13.709163453424326
3004818,3071.2911401414963
3004819,-0.0
3004820,545.1822550485057
3004821,11.89981911053351
3004822,1038.8881498844046
3004823,936.7549659900661
3004824,262.76844185418514
3004825,181.58603613148034
3004826,92.5225872910779
3004827,4314.395938236937
3004828,25.83683118662917
3004829,1.4211387662114836
3004830,21.437787906125116
3004831,25.462108520803454
3004832,0.17551833734993938
3004833,359.47468040129405
3004834,16.634181197606974
3004835,11.399949765477817
3004836,6.418562751885529
3004837,116.78408997743337
3004838,7.354181990549321
3004839,803.0318240887225
3004840,330.2256931484141
3004841,7.027837157535558
3004842,6.0995462242967164
3004843,480.5539525152552
3004844,100.07546047067602
3004845,1981.0677787191125
3004846,0.0
3004847,37.87132664578123
3004848,5.044786378654551
3004849,0.2325147289725029
3004850,4.549780909925981
3004851,3217.86421708694
3004852,-0.0
3004853,333.22627309540616
3004854,5.006276461080148
3004855,1078.6768378814338
3004856,575.1665145646884
3004857,733.9090325533277
3004858,59.294174980354434
3004859,52.2347606074914
3004860,4779.446179989086
3004861,7.855474871452239
3004862,0.46110653476363156
3004863,12.106522767415154
3004864,9.722800245300036
3004865,-0.0
3004866,299.02506048207897
3004867,1.2461254079679311
3004868,4.666736597838627
3004869,2.563298311559173
3004870,57.93521529284539
3004871,0.9464458152976327
3004872,230.08475253621816
3004873,270.31232305115327
3004874,2.354962056099021
3004875,2.833352771226825
3004876,495.0984209698153
3004877,57.26293716721515
3004878,782.5731756658975
3004879,33.71064369577921
3004880,7.312778143316089
3004881,8.0333328207711
3004882,0.30234502501975774
3004883,2.3203685428592062
3004884,2495.1573109768938
3004885,-0.0
3004886,374.2088536032942
3004887,4.000146988723401
3004888,1082.7615399291376
3004889,451.3498370246756
3004890,356.42124603799704
3004891,137.04853986337406
3004892,63.43091526552949
3004893,3705.395008989517
3004894,11.927140026292708
3004895,0.45948499265491094
3004896,24.98293854196017
3004897,21.15486656847504
3004898,0.17203321039411296
3004899,243.26335880726114
3004900,2.1185778997176765
3004901,1.9292313860359678
3004902,7.0573075929061115
3004903,111.6284964896327
3004904,1.6944095507035732
3004905,85.76072636911896
3004906,228.80837945574774
3004907,1.8679245287024595
3004908,5.635162227765778
3004909,154.45389842265772
3004910,119.93315471201696
3004911,1016.0303846293542
3004912,1.3063826994614343
3004913,2.8270262678920637
3004914,3.1039639602651414
3004915,0.22904857794600192
3004916,1.9826987105317997
3004917,1591.2157142596486
3004918,-0.0
3004919,145.22175524567885
3004920,4.873605646611536
3004921,584.1211325737423
3004922,279.5179992418581
3004923,134.52408585589717
3004924,41.33010026716464
3004925,42.15872324331681
3004926,2309.5914996941706
3004927,5.9528082838992615
3004928,0.5670224824749783
3004929,18.602275875791385
3004930,11.612433578837505
3004931,-0.0
3004932,168.3977111444141
3004933,0.6558932393621133
3004934,0.0
3004935,3.1161307681377552
3004936,92.54711166956531
3004937,1.8997012998691396
3004938,67.93309753416007
3004939,120.83134439486969
3004940,0.6810014179835349
3004941,4.627754276103738
3004942,183.63567164483968
3004943,25.14560280492637
3004944,459.8377307071173
3004945,4.172526945306546
3004946,1.097442894068601
3004947,1.2359182723574285
3004948,-0.0
3004949,2.2927542506959977
3004950,1212.8927409189623
3004951,0.19135890764664154
3004952,254.49882031893472
3004953,7.037327750513439
3004954,470.55473260573655
3004955,472.35852418815233
3004956,138.2113585737269
3004957,55.74687469153368
3004958,47.17632306935953
3004959,1799.6338646740653
3004960,20.22068828756666
3004961,0.48420232906427335
3004962,9.007025125786802
3004963,17.213624369744917
3004964,0.22915446962561262
3004965,126.72595676199992
3004966,7.742578821368928
3004967,2.0911702289543364
3004968,4.463959610352116
3004969,69.20611317148868
3004970,4.365798660707513
3004971,598.4465854069599
3004972,175.92968348244915
3004973,2.8243968891621507
3004974,3.343491861115865
3004975,339.5889368039369
3004976,28.371520288693247
3004977,1088.5273180496836
3004978,0.0
3004979,8.71280837686419
3004980,2.1373600090120206
3004981,0.1726003029927934
3004982,2.677067378795809
3004983,4157.069832988774
3004984,0.0
3004985,624.23439642484
3004986,17.683072825846097
3004987,1062.892770999478
3004988,1109.73411571861
3004989,318.8159217040408
3004990,211.49435934657086
3004991,129.55890046019468
3004992,4570.4763708112605
3004993,20.7317812156399
3004994,0.7953927233758717
3004995,16.150142966634142
3004996,32.43853238683799
3004997,0.0
3004998,386.09620622241493
3004999,8.36624349727824
3005000,35.15212246384809
3005001,8.720094451156372
3005002,141.7624077703501
3005003,9.906399086960256
3005004,513.3768439482576
3005005,338.3555315582604
3005006,12.741738075375473
3005007,7.551331784581841
3005008,619.3924871485815
3005009,118.06210823243615
3005010,2828.3096238785074
3005011,0.0
3005012,37.34711903349281
3005013,2.0663919846366983
3005014,0.23966568687087236
3005015,7.623720540474759
3005016,2533.8523980570335
3005017,-0.0
3005018,387.08365039231654
3005019,4.645224451534671
3005020,437.5635028496722
3005021,638.5742634939301
3005022,196.64648496637182
3005023,146.75805107736156
3005024,62.48344366012686
3005025,1991.422143732666
3005026,16.375062434426436
3005027,1.1713929196190103
3005028,11.91541078920038
3005029,19.26394397108364
3005030,0.0
3005031,123.17525445047602
3005032,-0.0
3005033,21.571487817998804
3005034,3.4497823356967583
3005035,168.03020644956703
3005036,6.763992692941694
3005037,435.04992214251456
3005038,149.15387546680955
3005039,4.204087746713817
3005040,3.1154321829679557
3005041,308.4320201691048
3005042,30.92357722726883
3005043,1835.710219649777
3005044,1.3272718983514924
3005045,4.799956218407042
3005046,2.628695523311595
3005047,-0.0
3005048,1.544705291652046
3005049,701.7832994238086
3005050,-0.0
3005051,190.96721538052938
3005052,3.915742187215214
3005053,380.7191955759004
3005054,202.94332388640092
3005055,99.3911684116272
3005056,28.6039141852268
3005057,15.77822587717013
3005058,1070.078160484992
3005059,3.9830686683700414
3005060,0.7155178533958355
3005061,11.0182581911942
3005062,6.899972896220953
3005063,0.2613264099134756
3005064,82.47524180862834
3005065,0.2986536369601194
3005066,5.950131288840749
3005067,1.248683223241951
3005068,32.22982249040436
3005069,0.2507742822867507
3005070,338.9530910633461
3005071,170.69055291071015
3005072,1.5783015878489293
3005073,0.8369212100466392
3005074,225.4361553098767
3005075,15.717357950904574
3005076,464.6771404150941
3005077,0.9353607007597768
3005078,2.4279781602251544
3005079,4.866723500776873
3005080,0.3042476698403035
3005081,3.3917275144225165
3005082,3329.7712871443023
3005083,0.18248817425960728
3005084,671.7161728616812
3005085,13.075526609640622
3005086,1235.2638963829195
3005087,1170.3435702959027
3005088,293.16488413407257
3005089,280.25354945871754
3005090,101.47105849937405
3005091,4903.26616948957
3005092,23.864316914637325
3005093,1.620211161243204
3005094,23.12053355326256
3005095,35.575679445240596
3005096,0.1713179103357717
3005097,258.390533333693
3005098,2.9329776192864694
3005099,36.17673834923401
3005100,8.266530611701748
3005101,212.5975386103949
3005102,3.52443836017609
3005103,381.4181599114961
